               tagname               | round  | count  
 crashlytics                         |  1.376 |    362
 ghc                                 |  1.376 |    290
 google-translate                    |  1.376 |    226
 backtracking                        |  1.376 |    189
 android-viewholder                  |  1.376 |    117
 bootstrapping                       |  1.376 |    117
 sql-view                            |  1.376 |    117
 lwuit                               |  1.376 |    109
 delphi-xe3                          |  1.376 |     93
 httpsession                         |  1.376 |     85
 elixir                              |  1.375 |   1147
 keyboard-events                     |  1.375 |    275
 extjs4.1                            |  1.375 |    216
 ipa                                 |  1.375 |    176
 python-unicode                      |  1.375 |    112
 web-sql                             |  1.375 |    104
 whenever                            |  1.375 |     56
 abc                                 |  1.375 |     48
 cagradientlayer                     |  1.375 |     48
 doctest                             |  1.375 |     48
 requestfactory                      |  1.375 |     48
 android-statusbar                   |  1.375 |     40
 form-helpers                        |  1.375 |     40
 mel                                 |  1.375 |     40
 miglayout                           |  1.375 |     40
 playn                               |  1.375 |     40
 android-loader                      |  1.375 |     32
 asp.net-mvc-validation              |  1.375 |     32
 lenses                              |  1.375 |     32
